Actual,Predicted,Probability
0,0,3.221164876229608e-08
0,0,2.827599858580459e-10
1,1,0.9975262419486689
0,0,1.457288498854979e-06
0,0,1.3177666469228005e-05
1,1,0.9999839174179451
1,1,0.9999997315699719
1,1,0.9999976430413117
0,0,5.271143978063927e-09
0,0,0.05931604061453148
0,0,0.002707702818090593
0,0,2.0521854052381017e-05
0,0,7.300501143510143e-06
1,1,0.9999999763833002
0,0,0.005199817550935793
0,0,0.00830705389056027
0,0,1.6748629677470875e-08
1,1,0.9999999908619343
1,1,0.9999928355453458
1,1,0.9999998089296015
0,0,0.0456489405930714
0,0,0.00012467051037072993
1,1,0.99999999816842
1,1,0.9999971389652881
1,1,0.9956514307971257
0,0,1.121585196884948e-05
1,1,0.8160661524296858
0,0,0.007089554362380669
1,1,0.9316160675243568
1,1,0.99984551073916
0,0,5.571714903109004e-05
1,1,0.8951396920571553
1,1,0.9692141225974513
0,0,0.22688721293587055
1,1,0.9997373914944659
1,1,0.9999997877671505
0,0,2.3858372319194176e-10
0,0,5.702568496979126e-07
1,1,0.9999999242918056
1,1,0.9999999910284155
1,1,0.9990604677157783
0,0,0.00330208276022452
1,1,0.9999979587337741
1,1,0.8476157839879965
0,0,0.1829313816374541
0,0,1.703382234750939e-08
0,0,3.068602376999813e-08
1,1,0.9990189362626268
1,1,0.9999999990122941
1,0,0.21819344916804292
1,1,0.9999987329319583
1,1,0.8468344300145041
1,1,0.9999976431317374
0,0,0.10715969375663185
0,0,4.3095094560653014e-08
1,0,0.3558110487810876
0,1,0.9052851085998416
1,1,0.9999999999897848
0,0,8.71912321657801e-05
1,1,0.9999675095435844
0,0,8.166595784147572e-06
0,0,0.014813813109819792
0,0,1.095970560122939e-09
1,1,0.9998274455049595
1,1,0.9996660950847163
0,0,0.003945969215880249
0,0,0.463146919810458
0,0,3.224625993400131e-08
1,1,0.9999999993378086
0,0,7.916068281161166e-07
1,1,0.9999999187558174
0,0,4.302086771871045e-05
0,0,0.0989685889806408
0,0,1.265473328329612e-07
1,1,0.999999318043434
0,1,0.8397300172493316
1,1,0.9999999480841937
0,0,9.399855278125339e-07
1,1,0.9999990869017474
1,1,0.9999999999359099
1,1,0.9786781902998533
1,0,0.2185835854872501
1,1,0.9999999352011695
1,1,0.9999881793087301
1,1,0.9999834067743139
1,1,0.9999959398192418
0,0,0.00015482962588176614
0,0,0.0013781737545343225
0,0,4.4258534533646636e-05
1,1,0.9999999250029493
0,0,5.912238594684029e-07
1,1,0.9999826813314608
0,0,0.00014103460452666614
0,0,3.987848314278783e-09
0,0,9.890194315469356e-07
1,1,0.9999340368569175
0,0,2.4758858702251546e-06
0,0,9.813839404209839e-07
1,1,0.9999997976363867
0,0,0.2040323043850303
1,1,0.9999723439355739
1,1,0.999877544286325
0,0,9.281332974216363e-06
1,1,0.9999999930770098
1,1,0.9848100183316876
1,0,0.38878222704863
1,1,0.9879289198841794
1,1,0.9999661550502054
0,0,0.006221955134594483
0,0,1.6643088713606688e-09
1,0,0.11522270354538863
1,1,0.9998603647911907
1,1,0.9999390764692939
0,0,0.38633291173646905
1,1,0.9931231873874838
1,1,0.999970739372644
1,1,0.9999999979207133
0,0,1.0806163650842958e-10
1,1,0.9994384180859351
1,1,0.9999999303016114
1,1,0.9999999185016026
1,1,0.9989740490358912
0,0,4.068282054651701e-06
0,0,4.62017504355335e-10
1,1,0.8099362029142124
1,1,0.999985445114724
0,0,2.1398980802398503e-10
0,0,0.0012801863662549927
0,0,1.966768884349852e-06
1,1,0.993739405070972
0,0,0.01314484785172387
1,1,0.8474911525373596
1,1,0.9999916439714148
1,1,0.9999999928410122
0,0,0.003823961815576981
0,0,0.0005621272585189986
1,1,0.9953485522042685
0,0,0.008729817211367912
0,0,1.9112299121914122e-08
0,0,1.683193377305924e-05
0,1,0.6735331589170603
0,0,4.647684237084008e-06
0,0,0.00012056950777073635
0,0,0.04511148542369895
1,1,0.9947482946592623
1,1,0.9999932492883059
1,1,0.9999995695551772
1,1,0.9999999968322353
0,0,0.05827766100127258
1,1,0.9999656712465663
1,1,0.9543229449246865
0,0,4.1917601566977047e-07
1,1,0.9999997840996055
1,1,0.9999909064588542
1,1,0.9999987192726736
1,1,0.9999999978892498
0,0,0.11054121488987367
0,0,0.0005583632636578009
0,0,2.38899698882688e-06
0,0,4.8477159851565495e-06
0,0,0.0019228584315243906
0,0,2.2658755963262697e-05
0,0,8.696756792058417e-08
0,0,8.794482732189193e-09
1,1,0.9956093490093816
1,1,0.9997645097134571
1,0,0.2138948956838845
1,1,0.9992400600569153
1,1,0.9966708543022887
1,1,0.9997041349807109
1,1,0.9999998595535509
1,1,0.9998009998044816
1,1,0.7979580282882374
1,1,0.9994590530830327
1,1,0.9629990625294819
0,1,0.5089165117839108
1,1,0.99999965706959
1,1,0.9998116157578075
1,1,0.9999994979067056
1,1,0.999999999751779
1,1,0.8192726382285834
0,0,6.986500310147622e-07
0,0,1.414860381138736e-09
0,0,0.00035219059921052874
0,0,2.637767406499225e-06
1,1,0.9999999993071358
1,1,0.999982091237554
1,0,0.4778110335433139
0,0,4.1578502950910564e-10
1,1,0.9999999799583108
1,1,0.9999981482005292
0,0,0.009507798545768508
1,1,0.9999992997559214
0,0,4.842947210625532e-08
0,0,2.1313992070047562e-05
0,0,0.31398622087556116
0,0,1.0120311964031908e-09
1,1,0.9816071625856796
0,0,0.2163742151546516
0,0,1.1334228022915086e-05
1,1,0.788071412124577
0,0,1.0175753262968554e-05
1,1,0.9999999751868804
0,0,0.003767698637434569
1,1,0.9949265917194622
1,1,0.7742106513157275
1,1,0.9995960896737474
1,1,0.9999999172489862
1,1,0.9999999181852384
1,1,0.999993580573082
1,1,0.9999999430851393
1,1,0.8749041637746061
1,1,0.9999993261086879
0,0,4.017249922187906e-06
0,0,0.0002957290539981995
1,1,0.9999999951159446
0,1,0.5223289002248538
0,0,1.025972303720666e-05
0,0,0.10970874093630448
1,1,0.7775092414250209
1,1,0.999999749574712
1,1,0.9953952181637447
0,0,0.01593250823929137
1,1,0.9999996632419413
0,0,1.9098581483893313e-05
1,1,0.9645997167306314
1,1,0.999999999010464
0,0,8.181230757020845e-09
1,1,0.999994655779524
1,1,0.9999999820105167
1,1,0.9999999966238133
1,1,0.9999997326228449
1,1,0.9999999923871111
1,1,0.9938629205956677
0,0,0.00019883384554894844
0,0,2.795871724632817e-07
0,0,8.816346774291592e-06
1,1,0.9996129148047189
1,1,0.6391946901762015
0,0,1.179636395832239e-09
1,1,0.9767897277995121
1,1,0.6721994948511113
1,1,0.7900568398795764
0,0,1.1805860136066947e-08
1,1,0.9999988109566526
1,1,0.9999998959972428
1,1,0.999966371637831
1,1,0.9999999655286832
0,0,2.0121145315956075e-05
0,0,0.18644145430836315
1,1,0.7857942686508429
1,1,0.9999968998315837
1,1,0.9973176707516038
1,1,0.9999999938417852
0,0,0.003830625906215011
1,1,0.9999999597463397
0,0,6.856675640666714e-09
0,0,1.7425648898490293e-07
0,0,0.0002446632612025994
0,0,0.11565084376128501
0,0,2.9710463204457973e-05
1,1,0.9999715601456247
0,0,0.15261952968122047
1,1,0.999995453972843
1,1,0.9999884544059188
0,0,0.021301560792271378
0,0,0.015076964987044798
0,0,3.726179235627296e-05
0,0,0.1206042095323846
1,1,0.999999770388211
0,0,0.0002699649782626663
1,1,0.9999993227752392
1,1,0.9999998512936187
1,1,0.9999869495217594
0,0,0.0025163142257527468
1,1,0.9999999992707995
0,0,0.05912446571906066
0,0,4.869675491612401e-06
1,1,0.9976097488137855
1,1,0.5903772140607774
1,1,0.9999999999641593
1,1,0.9990689047600017
0,0,0.03839520862247863
1,1,0.9998073230696498
1,1,0.9440956829394644
1,1,0.9889706698946527
1,1,0.9999999885778023
1,1,0.9967300739554302
0,0,5.971257137503145e-10
0,0,0.027258264847126314
1,1,0.9999998964414659
0,0,3.0397725802592795e-06
0,0,0.0027278163628120826
0,0,1.2652241836812574e-05
0,0,3.0993448669537767e-07
0,0,1.1045811164088337e-07
0,0,0.04668789160035335
0,0,0.04123609138049065
1,1,0.9999993791869478
0,0,2.0493164157601383e-06
1,1,0.9999998212716614
1,1,0.9995643275757387
0,0,0.02304528800094293
1,1,0.9999999840561034
1,1,0.9999999532443242
1,1,0.9941175454007669
1,1,0.999999997702989
1,1,0.9999941105496895
0,0,0.0012092841159878798
0,0,2.5598149060586996e-07
1,1,0.999998855774706
1,1,0.9999976954378959
0,0,0.0001862285989644188
1,1,0.9999326436741175
0,0,0.002924202178621945
0,0,1.787170188665024e-08
1,0,0.07795605848303715
1,1,0.9999991051665076
1,1,0.9999999997609437
0,0,0.00016549367176813546
1,1,0.9999474435974722
0,0,0.0008269084017065523
0,0,7.229281289995016e-05
1,1,0.9461092673836005
0,0,0.003166691052685327
0,0,2.4978828673740906e-10
0,0,2.303532053059825e-06
1,1,0.9999952580609096
0,1,0.8312864625950296
0,0,0.0028895911947266787
0,0,8.184628110334385e-09
0,0,2.8698104387141934e-05
1,1,0.9290657460324103
1,1,0.9999600262592495
1,1,0.9993133254202703
1,1,0.9999727820843386
1,1,0.9999909483430448
0,0,0.3827238175628658
1,1,0.9999535121445966
0,0,0.00018072675210348412
1,1,0.9301491827568108
1,1,0.9999998946253474
1,1,0.9999983010203217
0,0,1.2120576835940397e-05
0,0,1.4526937563046133e-05
0,0,8.789381681084366e-05
0,0,7.727833405823894e-06
1,1,0.9998940888978342
1,0,0.10255077533609992
1,1,0.999999847528879
1,1,0.999998576626321
0,0,1.4659664777163467e-05
0,0,5.803410203402608e-05
1,1,0.9999997016142841
1,1,0.9999967028620264
0,0,1.3103275568452127e-06
1,0,0.177902857193906
1,1,0.9991577373984686
1,1,0.9999999916227039
1,1,0.9999997449972768
1,1,0.9998163773483623
1,1,0.9999999957484054
0,0,2.253549067309018e-11
1,1,0.9997629531603742
1,1,0.9999747611250209
0,0,5.625925610308536e-06
1,1,0.998447365567658
0,0,0.0009326554506071897
0,0,0.0004026515577521887
